userID-itemID,prediction
U045092040-I645023817,3.77467679395
U261947109-I902401055,4.84044454764
U916357274-I366219111,4.41901262086
U882366876-I342258166,4.38781845238
U755929947-I148305366,3.52113198935
U817971359-I049648055,4.56923569863
U720312146-I966668485,4.18972094674
U563100164-I952832451,4.68663522815
U551421886-I640662918,4.52666485117
U992237735-I879054938,4.40455791315
U499365217-I578814261,3.82432668475
U092046546-I839206152,4.43890785699
U183469498-I294959476,3.84443678221
U515917875-I936096737,4.59852060335
U435883318-I499049749,4.08395238154
U662154341-I426637815,4.3378860755
U505770182-I090326267,4.14090155273
U752166545-I300724172,3.20613085715
U487561577-I419391070,3.95119605627
U498329424-I305027546,4.15548460912
U426922617-I740234382,4.67949513337
U364165409-I261571553,3.95180200346
U713851693-I111406098,4.95252508645
U583370536-I591125012,3.90010221943
U563902068-I542838686,3.64525611802
U919594977-I096744667,3.91620664829
U689448846-I879749808,4.61500121804
U159014468-I475898838,4.21638141107
U147934686-I568927143,4.40587249672
U318050498-I030259801,4.26848499489
U576727279-I857493575,4.24693410646
U075892493-I601077591,4.07086430317
U671013291-I688631531,4.58285852112
U237312498-I885313863,3.77163320352
U633581789-I984983560,3.74741327848
U726105008-I481506154,4.32876557612
U362798851-I025483147,3.66608046658
U283903193-I747203596,4.19199650198
U764451641-I199934116,4.41421465158
U853917563-I553772624,3.86448996941
U657966253-I970483319,4.12209716612
U693806952-I183269530,3.69784603246
U582362596-I992568786,3.8938909776
U155392693-I907345178,3.74194908283
U248125767-I498599641,4.62060857255
U638209667-I563823457,4.02528931174
U628278695-I605653343,4.3994912484
U689263774-I173003422,3.95875297704
U304073039-I207925254,3.73737449888
U410334672-I987785901,4.5274026385
U613757016-I533643975,3.98752475212
U759494847-I358372777,4.38248762697
U244982952-I367621165,3.43464605083
U021760296-I491411604,4.54657003704
U192295928-I125627619,3.66489608835
U271252183-I135721742,4.68627524921
U277462036-I671512235,3.83463268266
U052604462-I280160836,4.48391991779
U697874110-I053946551,4.185244922
U326726877-I910546969,4.08771547804
U295406094-I197784648,4.27592527563
U769964548-I321894715,4.52399296372
U826970422-I319670559,4.65740896014
U402499999-I428496301,4.12602501999
U499695221-I241020264,4.32143855341
U160083081-I485368534,3.60592033903
U882331716-I554569537,3.06206262993
U516300849-I305126762,4.6048258349
U927304438-I383472607,4.01723055908
U979020430-I849087567,3.00401122442
U710192797-I541699371,4.30813698051
U708421097-I393659082,4.46769612513
U936717867-I086370509,4.52718807088
U405104537-I254231819,4.4096655351
U504087423-I368957741,4.57966505753
U686907411-I441826553,4.26883510493
U768913704-I326315484,4.32174356912
U344946289-I623947275,4.41164556565
U061455754-I686528423,4.27094490792
U827390904-I506853371,4.33596813189
U446961885-I584853345,4.51835969133
U347053235-I868957733,4.7350259534
U847484637-I016566837,4.29846238938
U427436747-I050450525,4.41088032871
U402562830-I335574847,4.13068515358
U634172540-I883083196,4.54566693522
U004793901-I737856959,4.58748926274
U281504228-I006715886,4.56926719237
U054012642-I146202184,4.18394177091
U048209580-I102412673,4.34664638423
U499126630-I350066469,3.99311252556
U494812104-I369652043,4.41963468255
U602104940-I145610270,4.74955506863
U671720091-I842977034,4.24109456303
U109316352-I810621438,3.74468370588
U566066127-I247512594,4.4697029166
U631654722-I853211703,4.46573833802
U129286736-I337641297,4.51735162353
U994512722-I638662702,4.57431779118
U766302349-I596905459,4.97712444731
U096845867-I597786890,3.44402312042
U568584622-I915332707,4.4075668022
U316963402-I134863224,4.47754477885
U806875056-I214500309,2.84769527352
U509930997-I385686773,4.96627365468
U157925104-I523657806,4.6764185244
U340376908-I102645887,4.21816878591
U283860000-I902207127,4.82412299224
U975157028-I649602553,3.11900732093
U107398130-I217275538,4.63882310811
U393795920-I442171231,3.94419064376
U207475106-I959176025,3.91790078799
U859606308-I954269762,4.42831504725
U728130411-I593837469,4.47282208977
U913148515-I456910568,4.35209421472
U244536017-I088752442,4.7983429975
U209274519-I256923841,4.35375988461
U395442141-I193192911,5.0
U887599676-I834765779,4.40370400287
U727228708-I891012024,4.22605356138
U472023080-I956892649,4.5543659106
U393247053-I216283905,4.30148364283
U065110942-I203180228,4.30222624138
U607378465-I164449527,3.77787054772
U980329247-I967753009,4.07402930143
U015369152-I690295733,4.74169220046
U459173090-I739810136,4.71681218903
U371063680-I232986998,4.87431086122
U799229771-I214511789,4.54897749957
U654131514-I099744187,3.86576616039
U586365524-I548348566,4.3476709654
U494452734-I793155364,4.51582317847
U096734298-I338121980,4.29294685201
U265400558-I275038396,4.05855896713
U101115830-I664479145,4.63497269967
U553294863-I978160168,3.89185342977
U080220456-I175212293,3.83943951416
U469678155-I098444090,4.61766427402
U110737705-I497422657,4.51073418602
U014691584-I772066752,4.02693218134
U231883598-I193997578,4.70593973005
U089646912-I690513878,4.31219964383
U156829815-I202000033,3.50693101442
U920093386-I588198439,4.11043172458
U004493051-I015920960,4.29194737113
U730774628-I903779706,4.7237466047
U707758601-I576799573,4.07303609525
U045899879-I118863348,4.12018773445
U003692892-I617288853,4.60697867486
U670605926-I949830417,4.43244712446
U186154942-I717232226,4.2889956033
U150323397-I797445672,4.5786311186
U205540562-I175065706,4.78512505748
U620671285-I492480210,3.64606199326
U023002035-I567162678,4.58258092977
U584600689-I108046320,4.47025398097
U230771354-I181239511,4.19358623451
U471408308-I506198103,4.30717891672
U898801100-I910958156,4.0476770503
U078284385-I099361202,4.644843182
U130606905-I004745465,4.05473752581
U627213862-I793092677,3.7843913213
U775239026-I146263856,4.22777833059
U590575048-I042518718,4.95985451379
U637442675-I452644707,4.68592816805
U196613937-I028587763,4.71611837172
U642845609-I373424565,4.65315527009
U120807786-I236769215,3.579860239
U922100317-I442880335,4.44541092748
U688915525-I845887804,4.53718006273
U036988851-I503167352,3.89685743092
U034218652-I761546930,4.62590286019
U321649218-I337201057,4.40014616133
U417991353-I498055088,4.47897867965
U091122482-I458778047,3.98392201969
U212927982-I165370431,4.30758880711
U772330476-I658246403,4.80531704314
U074293371-I292187177,4.23990607304
U067717807-I836837020,3.81127371294
U358816158-I413297270,3.73252862699
U771216017-I318709778,4.43045248247
U116928150-I217461190,4.44132729433
U435786737-I278396573,4.13223846591
U487414695-I409182369,4.5243700581
U613568944-I522254880,4.475108486
U859752027-I669952173,3.9514583632
U951242519-I248904784,4.70519277712
U248863952-I859153879,4.29183204111
U841468394-I609615079,4.32839500167
U416994811-I259582382,3.80265988461
U854649248-I263588638,4.65771177594
U306908636-I747644034,4.33200046338
U950629227-I403645576,4.33313937264
U599594749-I039571649,4.32095127639
U999370429-I840255761,4.71942201879
U282051784-I652953922,3.47014438029
U245814126-I775891227,4.37917368307
U939772856-I886222003,4.67487155262
U124687789-I883626100,4.37406387051
U853590973-I882580939,4.51909670735
U391129136-I465733649,4.58353001065
U077836168-I885313863,3.37210226136
U898069536-I821569055,3.9396682671
U512106209-I758995256,4.52297592779
U421444539-I195020122,3.9909901565
U931355157-I432216050,4.3993931114
U021085158-I988933754,4.66107121462
U499819768-I069862598,4.16403594641
U848393651-I197505145,3.34887612284
U769773318-I670346882,4.14201497609
U775052689-I032378663,4.24759433964
U796000067-I457940360,4.66525138466
U155679031-I567875914,3.89726092532
U176967684-I047775022,3.6699732534
U872641734-I166708861,4.59164915718
U320180690-I085067044,4.35904592199
U277746724-I183269530,4.24356824502
U277707209-I877796884,4.40943904936
U214011257-I811505582,4.6776873256
U471976332-I896776235,4.39547995232
U525194561-I147040405,4.36760279799
U053763530-I852138914,4.44646863486
U975399454-I221413705,4.32485735367
U299142363-I818499013,4.00511016402
U223968205-I555160634,4.60953535238
U203723192-I833478431,4.50083598407
U488328646-I525062707,3.88526810817
U757723381-I201857846,4.29187249182
U218289655-I870454882,4.05810858419
U418310280-I238938419,4.53539823439
U583961482-I338974941,3.71123642133
U310464338-I487562562,4.71798744552
U596077520-I032079225,4.41405426404
U418566992-I561299442,4.30761003408
U217177174-I515516686,4.44809310029
U466344973-I162340757,3.95175014612
U261168539-I849087567,4.02073693006
U832897886-I199687285,4.50400800431
U955924608-I084752219,4.43139659082
U253957198-I261571553,3.87118190487
U716870737-I749063211,4.2450188166
U922350436-I380996782,4.60063512953
U004243602-I063311884,3.70369453741
U014811264-I280764731,3.87187371465
U850485857-I552207913,4.56709557831
U700288059-I379597448,4.61784116486
U146149250-I130777705,4.58667473643
U971679614-I850026147,4.91730011364
U181835066-I822586277,4.1144727913
U916571008-I155314634,4.42217498644
U521875978-I058361282,4.17487806953
U639022147-I204803612,4.26292009998
U921302523-I143391876,4.03010567593
U623892036-I049648055,4.33672968301
U469597472-I956762361,4.90972189578
U883076902-I004694824,4.11400872566
U892865251-I772363062,4.69312562781
U739946181-I858185227,4.23506022802
U971099252-I444718071,4.16135273458
U229595927-I434874745,4.19674050045
U797360953-I502692076,4.31572909452
U167899384-I406882557,4.70490507359
U581864668-I687913362,4.09474758886
U637305046-I831766094,4.30548551871
U335024461-I233394266,4.53029357625
U602491429-I702839849,4.3902764774
U654573268-I207680203,4.4361984152
U335186626-I415009976,4.82623678526
U943812019-I955841373,1.94829135009
U399600942-I932569340,4.33784319661
U205853509-I463806022,4.79261191759
U518813508-I116053603,3.92621113448
U668875477-I594618388,4.83099197465
U562142940-I816130689,3.75513470129
U525266827-I123173800,4.27997807784
U140542415-I979060571,3.83668841627
U120061858-I754849794,4.30779974632
U493440347-I619671411,4.3096072198
U121650667-I440378423,4.65439579167
U547501905-I559812152,4.27551431294
U136531543-I460247351,4.46648355538
U057778747-I429521668,3.97156747473
U156364861-I391466051,4.0934963208
U579030739-I414776380,4.37650243939
U897581164-I415790680,3.89424372415
U270734625-I499307617,4.35785944996
U043759149-I951035663,3.9298712687
U520591181-I573657338,3.841492531
U448215899-I099744187,4.21599363174
U298045202-I073244249,4.03884682975
U704424898-I207001305,4.08622672757
U023517579-I271878728,4.57642984317
U340238942-I931899676,3.86796177944
U073112460-I386055037,3.85088725222
U372206698-I368489102,4.24013807073
U551018317-I240562580,4.08399425545
U006805316-I802389921,4.42633420149
U380951668-I248849026,4.78670052061
U792904538-I830923112,4.45259797241
U711742197-I271913367,3.43404776012
U082719809-I472418658,4.16971712585
U014102997-I855141011,3.88574818985
U058982800-I979060571,3.97649638979
U637824884-I885689051,3.99116352631
U464461579-I952435979,4.35834663409
U878458361-I646215903,4.18972563752
U199921594-I525062707,3.78665889505
U878402800-I451854706,3.91081342852
U872180568-I773746863,4.29689469885
U995609974-I553630224,4.25508105229
U863228355-I384268554,4.223250382
U105144055-I653713543,3.69091706796
U859001181-I582257983,4.37177635184
U938339532-I895182988,3.91685188435
U990935357-I359349623,4.61169262463
U635656044-I591125012,4.35181644973
U993705314-I949334480,4.5349881577
U401752415-I766031126,5.0
U049000326-I067794481,4.44308377011
U221125592-I833873610,3.9630163812
U150550560-I479261913,3.53007459084
U237169475-I954336132,4.11558696633
U822233123-I565758883,4.2660501937
U612787877-I569179268,4.00623589097
U980507291-I079570591,4.5270252505
U229561833-I031114948,4.55139146401
U897015844-I154641503,4.30705577814
U701411977-I721694902,4.57893668151
U544816448-I703043459,3.72210671225
U826723792-I098334555,3.95452739862
U094324131-I940398161,4.23671686735
U990584825-I662460781,4.43805564601
U338286773-I563123956,4.45584933545
U365640561-I837664388,4.14453082517
U561713595-I317852257,4.37515083983
U431919716-I958384558,3.79998513524
U140377755-I043209595,4.31093934052
U428980571-I349876617,4.04838587313
U219086441-I340840676,4.34624677651
U265650303-I872359717,4.2464639423
U635734480-I213282559,4.58489624193
U692536246-I396050750,4.65718028447
U385618926-I251080365,3.934306478
U708062224-I870773336,4.38963707333
U336868084-I289789881,3.97449657839
U869713529-I241438099,3.9026424113
U834456558-I573169520,4.47879843558
U520132930-I999917320,4.41764720911
U660591735-I696275847,4.09471563035
U094355256-I017810437,4.10920729615
U231009723-I849087567,3.82548641852
U548094908-I971353079,4.03701914412
U953622730-I019192504,4.41643964033
U392500154-I021993261,4.25448418643
U979444993-I396598910,4.12571219066
U203400501-I450028155,4.22644775201
U352496982-I195751652,4.45170065693
U356897154-I078975271,4.63986391507
U334007804-I811809541,4.49500938361
U732118798-I728270623,4.08181835821
U122834269-I204803612,3.95117805643
U978430769-I761666453,4.13455984529
U142570820-I359581167,4.23576423034
U032983324-I655260009,4.64444847817
U977914024-I098668600,4.36331470146
U577376819-I611514923,4.59693863283
U076282096-I093201690,3.80097194531
U363579855-I595746232,3.88446810303
U849960048-I351580144,4.3163330952
U572705011-I174919760,4.14741033251
U321775512-I506790275,4.27882267801
U720176657-I731613752,4.2580598729
U132910048-I512724441,3.85873066724
U092858452-I722767827,4.24048075893
U475707190-I942945518,4.31164159872
U764795638-I390429700,3.85854313773
U691315348-I777853475,4.03032445918
U716108401-I623791339,4.47796090872
U051903923-I293055232,4.24379965018
U400163249-I365826196,4.28574028625
U670208445-I317575810,4.04389673904
U007990308-I541901419,4.41700222584
U251015890-I365322130,4.61508020899
U961239913-I709275911,4.18470791675
U699470350-I029587279,4.89678412924
U040593874-I575592873,4.48389196199
U188796770-I826894952,4.55837437305
U217930928-I334274754,4.04425158956
U506862363-I882590034,4.32048518878
U150149711-I983960340,3.92995766676
U062480198-I254290214,3.28400634745
U611003465-I029830843,4.39051379687
U994335425-I086603465,4.18245908613
U887998288-I981945966,4.26774480786
U466419917-I333152665,3.71169178552
U880840582-I292910806,4.09662984299
U592177791-I143969026,4.48586364152
U594576422-I605640965,4.63684393948
U268589069-I554866083,4.35258652206
U685187222-I382028701,3.62294774498
U426080176-I218952654,4.35049814472
U902477768-I535390030,4.34033116129
U875663946-I912256451,4.65546115879
U450781514-I554391644,4.31709142489
U385573275-I579335583,4.08794352904
U708362134-I395178384,4.65335535597
U306381834-I699364833,4.41150873783
U757841467-I425687187,4.35221639213
U382816648-I759452639,4.49106657297
U404703366-I464878045,4.41384275141
U840280028-I099691426,4.78020471692
U825550129-I144061842,4.14386530845
U380088932-I586973005,4.72026676566
U889555813-I013260785,4.58652988767
U103073677-I249741538,4.48037850617
U062046378-I929724286,3.76408390956
U821732220-I912759318,4.80036691494
U255297818-I445262785,3.83952386992
U259191446-I194027792,4.38273913536
U841374713-I299677443,4.26029615865
U114159088-I937444312,3.69393815235
U224792180-I319754637,4.1563390089
U457059324-I515504000,3.84819438026
U533363309-I188341507,4.5946712485
U222639445-I136625014,4.57845906768
U088134823-I361917347,4.84814543116
U376698484-I617279842,4.40037660894
U308386523-I778061350,3.45161220532
U784580480-I082010481,3.89239793449
U920347947-I038001294,4.70299894759
U505467085-I179646756,3.73008022885
U796601653-I090326267,4.64637709733
U359596122-I332409220,4.13521177608
